1.5765,2.23,1
3.2064,3.4063,-1
1.983,1.6643,1
1.7417,2.2852,1
2.8776,3.0481,-1
1.8455,1.6295,1
2.0902,2.1288,1
2.0107,2.278,1
2.925,3.0986,-1
3.3012,2.7605,-1
2.3238,2.496,1
2.9383,3.185,-1
1.7619,1.5273,1
1.5621,1.5346,1
3.1614,2.9502,-1
2.9462,3.0026,-1
2.4141,1.7007,1
1.5425,1.965,1
1.5684,1.684,1
1.8905,2.2136,1
2.8764,2.9185,-1
1.5185,2.4951,1
3.2579,2.5248,-1
2.5686,3.4898,-1
2.5801,2.7481,-1
2.1753,1.7883,1
1.9164,1.7105,1
3.4784,2.595,-1
1.717,1.5716,1
2.1306,1.6464,1
2.0594,1.7097,1
1.6515,1.7603,1
1.7075,1.5631,1
3.1935,2.6036,-1
1.8718,2.1272,1
3.2908,2.9135,-1
3.3294,3.3863,-1
1.5705,1.8495,1
2.6207,3.0029,-1
1.9203,2.304,1
