2.2107,2.805,1
2.3513,2.826,1
1.4099,3.077,1
5.4933,5.437,-1
4.6274,5.955,-1
4.6382,5.4785,-1
5.3641,5.3777,-1
2.4078,2.3474,1
1.7308,2.3749,1
1.2846,2.5017,1
1.3581,3.2058,1
4.5856,6.2229,-1
1.3357,2.5151,1
4.7303,5.7624,-1
4.4957,6.2484,-1
2.1328,3.0814,1
4.9696,5.6982,-1
4.2361,5.4598,-1
1.4119,2.8928,1
1.6887,2.4292,1
1.9754,3.0292,1
5.2159,5.3835,-1
1.5392,3.2243,1
1.8888,3.1753,1
1.6045,3.3881,1
1.6794,2.7881,1
1.9927,3.1626,1
1.2848,2.278,1
5.2005,6.3984,-1
4.4119,6.1743,-1
5.4615,6.129,-1
2.1092,3.4802,1
5.388,5.4937,-1
4.6254,6.2508,-1
1.5158,2.5295,1
1.3127,3.4322,1
1.4241,2.6178,1
4.2163,5.7353,-1
2.085,3.0619,1
2.143,3.1002,1
